0,1
Datasets\IAM_Sentences\sentences\h07\h07-033a\h07-033a-s02-04.png,"dependence on mobile shops , essential in the"
Datasets\IAM_Sentences\sentences\d07\d07-082\d07-082-s00-04.png,not quoted here because they are not
Datasets\IAM_Sentences\sentences\c03\c03-016a\c03-016a-s03-01.png,her first lover is a sailor who leaves her
Datasets\IAM_Sentences\sentences\l03\l03-008\l03-008-s01-01.png,"taut , and blasted two shots at the"
Datasets\IAM_Sentences\sentences\e01\e01-032\e01-032-s00-06.png,distinction that nothing else can give .
Datasets\IAM_Sentences\sentences\g06\g06-042m\g06-042m-s00-00.png,"Nor is this to be wondered at , for even today ,"
Datasets\IAM_Sentences\sentences\p03\p03-029\p03-029-s01-00.png,They rarely
Datasets\IAM_Sentences\sentences\e01\e01-022\e01-022-s00-01.png,possess a heritage of lace .
Datasets\IAM_Sentences\sentences\r06\r06-000\r06-000-s00-01.png,"town and village , pigeon grey , sly with arches , and"
Datasets\IAM_Sentences\sentences\f07\f07-073\f07-073-s01-03.png,"Quixotic and withal it has a sombre ardour , with"
Datasets\IAM_Sentences\sentences\b01\b01-023\b01-023-s02-01.png,or go out .
Datasets\IAM_Sentences\sentences\a02\a02-037\a02-037-s00-02.png,"by Comrades Krobo Edusei , Tawia Adamafio , "" and"
Datasets\IAM_Sentences\sentences\n04\n04-190\n04-190-s03-00.png,""" Supposing I was to tell you that"
Datasets\IAM_Sentences\sentences\d04\d04-053\d04-053-s00-02.png,midst of plenty .
Datasets\IAM_Sentences\sentences\m06\m06-019\m06-019-s08-01.png,joined us .
Datasets\IAM_Sentences\sentences\h04\h04-082\h04-082-s02-02.png,"and they purchased more of certain foods such as fish ,"
Datasets\IAM_Sentences\sentences\d05\d05-021\d05-021-s00-02.png,"it says that ' the Body and Blood of Christ , which are"
Datasets\IAM_Sentences\sentences\p06\p06-088\p06-088-s00-00.png,Her eyes darkened in torment .
Datasets\IAM_Sentences\sentences\m04\m04-030\m04-030-s05-01.png,"waving , unkissed , from the window ."
Datasets\IAM_Sentences\sentences\a05\a05-113\a05-113-s00-01.png,Government had asked the Medical Research
Datasets\IAM_Sentences\sentences\k02\k02-093\k02-093-s02-01.png,a quick little grimace of acknowledgement ; then raised
Datasets\IAM_Sentences\sentences\m01\m01-049\m01-049-s02-00.png,"Then , abruptly , he drew himself up"
Datasets\IAM_Sentences\sentences\c03\c03-087e\c03-087e-s00-01.png,treatments of its subject by attempting to
Datasets\IAM_Sentences\sentences\r06\r06-115\r06-115-s04-03.png,"pages of Babel , for she was determined"
Datasets\IAM_Sentences\sentences\g06\g06-047o\g06-047o-s00-01.png,Sir Francis Burdett described to Anglesey
Datasets\IAM_Sentences\sentences\b05\b05-038\b05-038-s00-00.png,Hence the hostility to automation and
Datasets\IAM_Sentences\sentences\g03\g03-058\g03-058-s00-04.png,"socialist thought in the city , but sought to create"
Datasets\IAM_Sentences\sentences\h07\h07-069\h07-069-s00-02.png,"cent after the "" bulge "" has passed , in the"
Datasets\IAM_Sentences\sentences\g07\g07-007a\g07-007a-s01-04.png,"FLOOR , - AS RUBBISH OF NO MARKE-"
Datasets\IAM_Sentences\sentences\e07\e07-108\e07-108-s00-04.png,in carriage costs because of their lightness .
Datasets\IAM_Sentences\sentences\b01\b01-057\b01-057-s03-04.png,and our local and national Parliaments .
Datasets\IAM_Sentences\sentences\g06\g06-011f\g06-011f-s00-00.png,By the end of the month he still delighted in Naples .
Datasets\IAM_Sentences\sentences\b05\b05-058\b05-058-s01-01.png,German mind .
Datasets\IAM_Sentences\sentences\b06\b06-059\b06-059-s03-04.png,majority to # secure the Scarborough
Datasets\IAM_Sentences\sentences\g07\g07-047\g07-047-s01-08.png,"as the subversive journalist Leigh Hunt , whom"
Datasets\IAM_Sentences\sentences\m03\m03-062\m03-062-s00-00.png,"Small , repulsive creatures they were ,"
Datasets\IAM_Sentences\sentences\d06\d06-060\d06-060-s00-02.png,"of the mind is no longer feared or shunned ,"
Datasets\IAM_Sentences\sentences\r06\r06-057\r06-057-s02-00.png,In the middle of the journey is a
Datasets\IAM_Sentences\sentences\k04\k04-163\k04-163-s02-01.png,"away into a tiny valley beyond which , on the crest"
Datasets\IAM_Sentences\sentences\l07\l07-176\l07-176-s03-02.png,one of the things I like about Max .
Datasets\IAM_Sentences\sentences\c04\c04-165\c04-165-s01-02.png,British personalities .
Datasets\IAM_Sentences\sentences\l04\l04-106\l04-106-s01-01.png,in here .
Datasets\IAM_Sentences\sentences\b04\b04-004\b04-004-s04-00.png,So
Datasets\IAM_Sentences\sentences\n06\n06-123\n06-123-s03-01.png,got hotter as the day wore on and we rested
Datasets\IAM_Sentences\sentences\e02\e02-000\e02-000-s02-01.png,"the more elaborate varieties , however , a toe is"
Datasets\IAM_Sentences\sentences\a04\a04-000\a04-000-s01-03.png,of American policy .
Datasets\IAM_Sentences\sentences\a06\a06-110\a06-110-s00-01.png,Mr. Gaitskell said he had been
Datasets\IAM_Sentences\sentences\g01\g01-045\g01-045-s00-02.png,"of the feudal system , as its chief landowner"
Datasets\IAM_Sentences\sentences\a04\a04-089\a04-089-s01-01.png,already there have been protests but
Datasets\IAM_Sentences\sentences\m02\m02-095\m02-095-s02-04.png,which had grown up during the Moon's
Datasets\IAM_Sentences\sentences\k03\k03-152\k03-152-s01-01.png,down mobs of natives .
Datasets\IAM_Sentences\sentences\c04\c04-028\c04-028-s05-00.png,"He does his rescue act in "" Double Bunk """
Datasets\IAM_Sentences\sentences\f02\f02-000\f02-000-s00-02.png,"and in the works only , excluding the offices , was"
Datasets\IAM_Sentences\sentences\m06\m06-031\m06-031-s01-00.png,"' Stop your stupid talk , woman ! '"
Datasets\IAM_Sentences\sentences\r02\r02-127\r02-127-s02-00.png,' And don't wipe the dirt off on the
Datasets\IAM_Sentences\sentences\a01\a01-026u\a01-026u-s01-04.png,Party .
Datasets\IAM_Sentences\sentences\m06\m06-031\m06-031-s06-01.png,the Heavy World become changed .
Datasets\IAM_Sentences\sentences\f07\f07-088a\f07-088a-s02-03.png,bowl of milk .
Datasets\IAM_Sentences\sentences\b06\b06-093\b06-093-s00-00.png,This should strengthen the campaign to
Datasets\IAM_Sentences\sentences\g07\g07-069a\g07-069a-s00-07.png,book and was content for it to be
Datasets\IAM_Sentences\sentences\e06\e06-049\e06-049-s02-01.png,"it , swimming at the same speed"
Datasets\IAM_Sentences\sentences\l04\l04-093\l04-093-s02-01.png,"replacing the panel , but the possibility of anyone having"
Datasets\IAM_Sentences\sentences\a01\a01-096u\a01-096u-s02-02.png,as a panel doctor .
Datasets\IAM_Sentences\sentences\k04\k04-050\k04-050-s02-03.png,bound . '
Datasets\IAM_Sentences\sentences\n04\n04-202\n04-202-s00-00.png,Glad I met you .
Datasets\IAM_Sentences\sentences\g07\g07-044\g07-044-s01-01.png,down the rumours which had made the year of
Datasets\IAM_Sentences\sentences\r02\r02-038\r02-038-s04-00.png,He wondered what it contained .
Datasets\IAM_Sentences\sentences\n02\n02-157\n02-157-s04-01.png,"to all kin' o' boats , wid d'ose big , big"
Datasets\IAM_Sentences\sentences\g06\g06-042i\g06-042i-s01-00.png,As
Datasets\IAM_Sentences\sentences\b01\b01-004\b01-004-s03-01.png,of Capetown has shown that the matter is
Datasets\IAM_Sentences\sentences\n01\n01-057\n01-057-s01-01.png,him at the temporary bridge over the
Datasets\IAM_Sentences\sentences\m02\m02-087\m02-087-s01-00.png,One remembered that he was a lawyer
Datasets\IAM_Sentences\sentences\c02\c02-003\c02-003-s02-02.png,"film ro*?5le in Ka""utner's "" Die letzt"
Datasets\IAM_Sentences\sentences\e07\e07-072\e07-072-s01-02.png,"have made headway , and although"
Datasets\IAM_Sentences\sentences\k02\k02-023\k02-023-s02-02.png,fore ! '
Datasets\IAM_Sentences\sentences\n02\n02-120\n02-120-s00-00.png,He 's quite capable of telling Sir John to take
Datasets\IAM_Sentences\sentences\f03\f03-191\f03-191-s07-00.png,Instead he might have ended
Datasets\IAM_Sentences\sentences\d04\d04-101\d04-101-s01-00.png,And we want to understand
Datasets\IAM_Sentences\sentences\r02\r02-010\r02-010-s00-00.png,"Between all the interested parties , the final"
Datasets\IAM_Sentences\sentences\n03\n03-066\n03-066-s04-02.png,being flung against the huge boulders did the judge
Datasets\IAM_Sentences\sentences\k04\k04-054\k04-054-s00-02.png,"in the centre of the gallery , leaving him standing"
Datasets\IAM_Sentences\sentences\h01\h01-027\h01-027-s00-03.png,in the members away from home on Census
Datasets\IAM_Sentences\sentences\m01\m01-049\m01-049-s01-02.png,"thrust out , arms dangling loosely ."
Datasets\IAM_Sentences\sentences\j06\j06-014\j06-014-s01-02.png,"of euphausiids , has also been described"
Datasets\IAM_Sentences\sentences\d06\d06-041\d06-041-s03-02.png,have declared impossible .
Datasets\IAM_Sentences\sentences\l01\l01-007\l01-007-s01-00.png,"Sark , that 's it ."
Datasets\IAM_Sentences\sentences\p03\p03-087\p03-087-s01-02.png,your car and then you dancing with
Datasets\IAM_Sentences\sentences\b06\b06-000\b06-000-s02-00.png,Later that year he warned that Britain knew
Datasets\IAM_Sentences\sentences\e07\e07-086\e07-086-s02-02.png,"their shortcomings , most gardeners have"
Datasets\IAM_Sentences\sentences\g06\g06-018o\g06-018o-s02-00.png,The journey
Datasets\IAM_Sentences\sentences\b06\b06-100\b06-100-s01-00.png,"Out of the 550,000"
Datasets\IAM_Sentences\sentences\r06\r06-044\r06-044-s02-02.png,before the father-in-law telephoned the police .
Datasets\IAM_Sentences\sentences\r02\r02-117\r02-117-s08-01.png,upstairs and wash your hands whilst I get
Datasets\IAM_Sentences\sentences\k02\k02-112\k02-112-s03-00.png,I doubt if he will ever
Datasets\IAM_Sentences\sentences\p02\p02-144\p02-144-s04-02.png,rather a sense of relief now that she
Datasets\IAM_Sentences\sentences\h04\h04-078\h04-078-s01-00.png,"In comparison with the previous year , changes were small"
Datasets\IAM_Sentences\sentences\g06\g06-031d\g06-031d-s03-00.png,"Personally I am indifferent , but I really"
Datasets\IAM_Sentences\sentences\d04\d04-016\d04-016-s02-00.png,Such a Shamir possesses the real acid
Datasets\IAM_Sentences\sentences\a01\a01-007\a01-007-s00-00.png,"Since 1958 , 13 Labour life Peers and"
Datasets\IAM_Sentences\sentences\g06\g06-037k\g06-037k-s03-04.png,had had the slightest effect .
Datasets\IAM_Sentences\sentences\f07\f07-000\f07-000-s00-04.png,Italian would not sing ; no music
Datasets\IAM_Sentences\sentences\l04\l04-012\l04-012-s05-00.png,She
Datasets\IAM_Sentences\sentences\n06\n06-140\n06-140-s05-02.png,"observed Dan , shifting about in his saddle ."
Datasets\IAM_Sentences\sentences\b04\b04-134\b04-134-s00-01.png,prosperity tomorrow .
Datasets\IAM_Sentences\sentences\h07\h07-060b\h07-060b-s01-03.png,for a future increase in rent to reflect rising
Datasets\IAM_Sentences\sentences\k02\k02-117\k02-117-s02-00.png,I used the excuse of our early start in the
Datasets\IAM_Sentences\sentences\n02\n02-040\n02-040-s01-01.png,"he asked , letting in the clutch ."
Datasets\IAM_Sentences\sentences\b01\b01-004\b01-004-s00-01.png,settled at this conference .
Datasets\IAM_Sentences\sentences\h02\h02-019\h02-019-s00-05.png,should be responsible for advising which substances
Datasets\IAM_Sentences\sentences\d06\d06-067\d06-067-s02-00.png,"Now a man may live twenty ,"
Datasets\IAM_Sentences\sentences\k04\k04-010\k04-010-s02-01.png,a wide and shallow flight of marble
Datasets\IAM_Sentences\sentences\l03\l03-000\l03-000-s01-00.png,Kennan had only
Datasets\IAM_Sentences\sentences\g06\g06-011l\g06-011l-s05-03.png,the troops are very fine . '
Datasets\IAM_Sentences\sentences\g06\g06-045c\g06-045c-s00-01.png,"the diplomatist Lord Ponsonby , had written to advise"
Datasets\IAM_Sentences\sentences\n02\n02-120\n02-120-s01-02.png,"partner can do , "" was her quick reply ."
Datasets\IAM_Sentences\sentences\a01\a01-072u\a01-072u-s02-02.png,West German Government .
Datasets\IAM_Sentences\sentences\a02\a02-027\a02-027-s03-04.png,will return .
Datasets\IAM_Sentences\sentences\c03\c03-084c\c03-084c-s00-00.png,"Mr. Bryan Stonehouse's production is quietly effective ,"
Datasets\IAM_Sentences\sentences\g06\g06-047c\g06-047c-s00-04.png,disciples among unorthodox medical men in the
Datasets\IAM_Sentences\sentences\p06\p06-030\p06-030-s05-00.png,' Well !
Datasets\IAM_Sentences\sentences\g07\g07-014\g07-014-s00-00.png,I have taken an exact inventory of them . '
Datasets\IAM_Sentences\sentences\c03\c03-094b\c03-094b-s00-08.png,"Richards , with lavish and suitably gaudy"
Datasets\IAM_Sentences\sentences\b03\b03-025\b03-025-s01-02.png,tact across the greatest political barrier in what
Datasets\IAM_Sentences\sentences\m06\m06-042\m06-042-s03-00.png,"' I cannot know what he says , ' Haris said"
Datasets\IAM_Sentences\sentences\d04\d04-081\d04-081-s03-03.png,should remember the Great
Datasets\IAM_Sentences\sentences\a03\a03-034\a03-034-s00-04.png,a half years ago .
Datasets\IAM_Sentences\sentences\a06\a06-100\a06-100-s03-01.png,probably gain .
Datasets\IAM_Sentences\sentences\d04\d04-075\d04-075-s00-01.png,contains those two lessons .
Datasets\IAM_Sentences\sentences\c03\c03-084e\c03-084e-s00-03.png,them .
Datasets\IAM_Sentences\sentences\b01\b01-079\b01-079-s00-00.png,It is unjust to pass the buck to Mr.
Datasets\IAM_Sentences\sentences\m02\m02-075\m02-075-s02-04.png,sentences of his speech :
Datasets\IAM_Sentences\sentences\g06\g06-045c\g06-045c-s00-03.png,it was being cultivated with extraordinary success in
Datasets\IAM_Sentences\sentences\g04\g04-095\g04-095-s00-03.png,continuing till old age to-day .
Datasets\IAM_Sentences\sentences\h02\h02-008\h02-008-s00-01.png,we found it an advantage in certain instances .
Datasets\IAM_Sentences\sentences\c06\c06-000\c06-000-s03-00.png,In the front room of
Datasets\IAM_Sentences\sentences\a04\a04-047\a04-047-s01-04.png,their tactics by switching most of their emphasis on
Datasets\IAM_Sentences\sentences\b04\b04-154\b04-154-s02-00.png,He calls them
Datasets\IAM_Sentences\sentences\e01\e01-055\e01-055-s01-01.png,after the Victorian period that designers realised
Datasets\IAM_Sentences\sentences\r06\r06-121\r06-121-s00-04.png,their bright friendly heads turned
Datasets\IAM_Sentences\sentences\c03\c03-087c\c03-087c-s00-01.png,of its subject by attempting to generate a melo-
Datasets\IAM_Sentences\sentences\c03\c03-007a\c03-007a-s01-02.png,public monuments and the rubbish strewn canals -
Datasets\IAM_Sentences\sentences\g06\g06-050b\g06-050b-s00-00.png,Mauro's first action was to write to his revered
Datasets\IAM_Sentences\sentences\n04\n04-084\n04-084-s06-01.png,one in return and he was lonely .
Datasets\IAM_Sentences\sentences\n02\n02-098\n02-098-s01-00.png,""" If you must drag the truth"
Datasets\IAM_Sentences\sentences\n06\n06-140\n06-140-s06-00.png,He
Datasets\IAM_Sentences\sentences\g06\g06-042c\g06-042c-s01-02.png,"death , the new German curative method known as"
Datasets\IAM_Sentences\sentences\c03\c03-081f\c03-081f-s01-04.png,performance of rare intelligence and restrained
Datasets\IAM_Sentences\sentences\f02\f02-040\f02-040-s01-03.png,Centres .
Datasets\IAM_Sentences\sentences\r06\r06-115\r06-115-s00-01.png,"around his room , and asked if she"
Datasets\IAM_Sentences\sentences\f07\f07-019a\f07-019a-s00-05.png,"eye with magnitude , began to understand the value of"
Datasets\IAM_Sentences\sentences\m02\m02-095\m02-095-s02-02.png,which might in time become social fact
Datasets\IAM_Sentences\sentences\e04\e04-043\e04-043-s02-01.png,weighs only 60 lb. but can carry three people
Datasets\IAM_Sentences\sentences\f07\f07-042a\f07-042a-s02-03.png,piece of resistance .
Datasets\IAM_Sentences\sentences\c03\c03-000d\c03-000d-s01-01.png,"duced and directed by Mr. Tony Richardson ,"
Datasets\IAM_Sentences\sentences\c03\c03-000b\c03-000b-s01-04.png,are everywhere apparent .
Datasets\IAM_Sentences\sentences\m04\m04-123\m04-123-s02-01.png,"when he went to Morfydd's house , all"
Datasets\IAM_Sentences\sentences\m04\m04-093\m04-093-s04-00.png,""" Never mind your immortal"
Datasets\IAM_Sentences\sentences\h07\h07-037\h07-037-s00-02.png,bring custom to the shops and the
Datasets\IAM_Sentences\sentences\l04\l04-102\l04-102-s01-01.png,"parrot nose and straight line of the mouth ,"
Datasets\IAM_Sentences\sentences\d06\d06-104\d06-104-s01-00.png,By this means they avoided each
Datasets\IAM_Sentences\sentences\n04\n04-044\n04-044-s00-01.png,school ; some of his rigid ideas had been passed
Datasets\IAM_Sentences\sentences\n06\n06-201\n06-201-s00-03.png,handsome offer so I chimed in too .
Datasets\IAM_Sentences\sentences\p03\p03-057\p03-057-s04-00.png,"That blonde was something . """
Datasets\IAM_Sentences\sentences\j04\j04-070\j04-070-s04-02.png,"counting tray , dried under an infra-red lamp ,"
Datasets\IAM_Sentences\sentences\p03\p03-142\p03-142-s03-00.png,""" No , "" he eyed her strangely ."
Datasets\IAM_Sentences\sentences\a03\a03-063\a03-063-s01-01.png,Bonn tomorrow for talks with the Federal Government on a
Datasets\IAM_Sentences\sentences\b01\b01-118\b01-118-s02-00.png,It was Dr. Verwoerd who
Datasets\IAM_Sentences\sentences\g06\g06-047m\g06-047m-s00-00.png,"This remarkable man of medicine , whom Sir"
Datasets\IAM_Sentences\sentences\h07\h07-017\h07-017-s01-03.png,"per firm , and the average for each of the London"
Datasets\IAM_Sentences\sentences\h02\h02-049\h02-049-s01-01.png,that prescriptions should only be given by a duly qualified
Datasets\IAM_Sentences\sentences\e04\e04-062\e04-062-s04-03.png,shilling .
Datasets\IAM_Sentences\sentences\g06\g06-031d\g06-031d-s04-01.png,I cannot but fear that the exasperation of the People
Datasets\IAM_Sentences\sentences\m01\m01-000\m01-000-s00-02.png,melt away into emptiness .
